"geneSymbol"	"MB278_GR3.pome"	"MB282_GR4.pome"	"MB275_SHH.pome"	"MB247_GR3.pome"	"MB091_GR4.pome"	"MB234_SHH.pome"	"MB199_GR4.pome"	"MB136_SHH.pome"	"MB288_GR4.pome"	"Burdenko..1360_WNT.pome"	"MB226_GR3.pome"	"MB118_GR4.pome"	"MB166_GR3.pome"	"MB239_SHH.pome"	"MB102_SHH.pome"	"MB271_GR3.pome"	"MB177_GR4.pome"	"MB037_SHH.pome"	"MB265_GR4.pome"	"MB170_GR3.pome"	"MB244_SHH.pome"	"MB260_GR3.pome"	"MB274_SHH.pome"	"MB264_GR4.pome"	"MB268_SHH.pome"	"MB095_GR3.pome"	"MB227_GR4.pome"	"MB269_GR4.pome"	"MB088_SHH.pome"	"MB281_GR4.pome"	"MB284_SHH.pome"	"MB174_GR4.pome"	"MB277_GR3.pome"	"MB164_GR3.pome"	"X5M15_WNT.pome"	"MB287_SHH.pome"	"MB099_GR4.pome"	"MB266_SHH.pome"	"MB104_SHH.pome"	"MB248_GR3.pome"	"X1M6_WNT.pome"	"MB106_GR3.pome"	"MB270_GR4.pome"	"MB018_GR3.pome"	"MB206_SHH.pome"	"MB278_GR3.mrna"	"MB282_GR4.mrna"	"MB275_SHH.mrna"	"MB247_GR3.mrna"	"MB091_GR4.mrna"	"MB234_SHH.mrna"	"MB199_GR4.mrna"	"MB136_SHH.mrna"	"MB288_GR4.mrna"	"Burdenko..1360_WNT.mrna"	"MB226_GR3.mrna"	"MB118_GR4.mrna"	"MB166_GR3.mrna"	"MB239_SHH.mrna"	"MB102_SHH.mrna"	"MB271_GR3.mrna"	"MB177_GR4.mrna"	"MB037_SHH.mrna"	"MB265_GR4.mrna"	"MB170_GR3.mrna"	"MB244_SHH.mrna"	"MB260_GR3.mrna"	"MB274_SHH.mrna"	"MB264_GR4.mrna"	"MB268_SHH.mrna"	"MB095_GR3.mrna"	"MB227_GR4.mrna"	"MB269_GR4.mrna"	"MB088_SHH.mrna"	"MB281_GR4.mrna"	"MB284_SHH.mrna"	"MB174_GR4.mrna"	"MB277_GR3.mrna"	"MB164_GR3.mrna"	"X5M15_WNT.mrna"	"MB287_SHH.mrna"	"MB099_GR4.mrna"	"MB266_SHH.mrna"	"MB104_SHH.mrna"	"MB248_GR3.mrna"	"X1M6_WNT.mrna"	"MB106_GR3.mrna"	"MB270_GR4.mrna"	"MB018_GR3.mrna"	"MB206_SHH.mrna"	"correlation"	"p.value"	"p.value.fdr"
"ROCK2"	0.35725	-0.05842	-1.14278	-1.09605	2.25852	-0.92268	1.06539	-0.183	0.76501	-0.21673	-0.24196	2.73041	1.34373	-1.03857	-0.78071	-0.23831	-1.13753	-0.86018	-0.02585	-0.0057	-1.21122	-0.72478	-0.74868	-0.37198	-0.43595	-1.08516	4.271	0.96715	-0.26498	-0.08969	-1.06707	0.57578	-0.86324	-1.49166	-0.77415	-0.5556	1.2693	1.92999	-0.37888	0.38796	-1.18131	-1.14868	0.61357	1.28709	0.1955	0.23256	-0.12158	-0.77478	-0.36581	-0.57496	-0.20532	1.0945	1.00601	0.25129	NA	-0.35469	1.8275	0.86837	-0.52703	-0.64737	-0.43088	-1.08637	-0.04637	-0.13286	-0.25723	-0.2288	-0.48814	0.07512	-0.00114	-0.28637	0.50442	3.97342	0.44195	NA	-0.31125	-0.55904	-0.59871	-0.14236	-0.20942	NA	-0.14723	1.81929	0.88594	-1.22479	-0.20063	NA	-1.4874	-0.18036	1.0945	NA	0.765117773488743	8.97273533277275e-09	1.79140845542992e-07
"CLCN4"	2.11207	0.64528	-0.76507	-0.84873	1.39752	-2.37094	1.23401	-0.74246	0.67741	-1.34524	-2.85213	1.17978	-0.38055	-2.6001	-4.00711	0.41491	1.54705	-2.8345	1.19622	-2.08427	-3.12423	-0.07692	-2.71145	3.25593	-2.48136	-1.49085	1.23811	0.27666	-0.49985	1.30593	-1.64968	2.49644	-0.18875	-0.95985	-1.71559	1.80398	0.64855	1.62588	-1.91938	-0.78099	1.09176	-1.75163	3.60091	-0.09046	0.62887	1.82651	-0.36609	-0.62519	-0.12497	0.83132	-0.57637	2.60098	-0.2354	0.7062	NA	-1.01566	0.58721	1.5125	-0.72443	-1.44464	-0.37959	1.26891	-0.78795	1.14423	-0.53045	-1.03521	-0.00199	-0.82558	0.97241	-0.91276	0.78232	0.59171	-0.07035	NA	0.34538	-0.89937	0.12202	-0.0566	-0.10424	NA	0.2724	1.9492	0.49792	-1.14394	-0.41207	NA	-1.42555	2.2053	-0.5284	NA	0.764979353526989	9.06173755994235e-09	1.80546282431459e-07
"ZNF618"	0.675915	-0.319985	0.86624	0.08712	-0.03449	0.79129	0.256765	3.551535	1.48184	-1.75162	-1.48816	-1.79864	-0.29394	0.338825	1.694195	1.6341	-1.259315	0.148825	1.70385	0.63649	-2.2522	-0.77655	-0.220335	-1.08456	-0.272815	1.09511	-0.45505	-1.08833	0.548025	-1.74722	0.07726	-0.53157	1.4156	1.27375	-0.82309	-1.45873	0.740275	-1.96549	-0.27063	-1.83076	-0.458235	-0.57638	-1.315255	-0.20155	-1.28381	-0.04464	-0.06263	0.27006	-0.41589	-0.54189	0.2413	0.09711	3.2916	0.81606	NA	-0.70387	-0.88936	-0.61652	0.76691	0.79982	0.07348	-1.38092	0.55493	1.92704	-0.37357	-0.57276	-0.77468	0.64962	-0.04011	-0.29343	0.30156	0.17032	-0.33737	NA	-0.53699	2.00489	-0.86345	0.32945	0.17101	NA	-0.75447	0.36876	-0.69841	-0.72686	-1.18489	NA	-0.90539	-0.91141	-0.35384	NA	0.76468545821256	9.25344149941223e-09	1.83987997681961e-07
"HK1"	0.3301	-0.730255	-1.24588	-1.415025	1.62363	-1.67163	2.43736	1.10847	-0.8453	-1.10796	-3.31143	1.29683	-1.073415	-0.59136	-0.33459	-0.56704	1.411885	-1.706705	0.967085	-2.01207	-1.894815	-1.820825	-0.89258	0.75068	-1.31882	-3.45708	3.36783	-0.91228	0.710625	-0.85567	0.999205	1.972065	-2.614695	-0.60834	-1.008175	2.3047	-2.075355	3.294355	0.835825	-1.54296	0.412505	-2.90031	1.972345	-1.69813	2.58881	1.05727	-0.42669	-0.84648	-0.81596	0.09821	-0.38927	3.00279	0.70171	0.24574	NA	-1.75795	-0.22102	0.28708	-0.16448	-0.31811	-0.09196	0.47506	0.04988	0.71622	-1.25994	-0.50211	-0.72423	0.10965	0.49536	0.1099	0.34513	1.26776	-0.12203	NA	0.49437	0.37117	0.61318	-0.77627	0.02688	NA	1.463	-0.66593	0.96848	0.0282	-1.46768	NA	-1.70024	0.92358	-0.74017	NA	0.764624034276555	9.29398174532988e-09	1.8409414078673e-07
"RARS"	-0.06002	0.23634	1.30658	0.36254	-0.70259	0.45842	-0.52631	0.20914	-1.50081	0.63712	0.02355	-0.62582	-0.91857	0.19046	0.13012	0.06809	0.32386	0.46696	0.19271	0.87779	0.6368	0.93186	0.36647	-0.32716	0.66901	1.71734	-0.34648	-0.80939	0.56007	-0.01076	0.17541	-0.49764	-0.75499	-1.50204	0.32568	-0.18977	0.00371	-0.17276	0.20609	0.70745	0.56398	0.64792	-0.73106	0.55705	-0.37798	0.65781	0.21927	0.89975	0.07304	-0.76189	0.82519	-0.73561	0.12438	-1.38643	NA	0.49757	-1.01827	-0.33041	0.12698	-0.26781	-0.15069	-0.43869	0.80316	-0.4111	1.85369	0.87945	1.39815	0.01736	-0.61266	1.02652	0.7184	-1.04709	-1.22706	NA	0.55887	-1.22006	-0.90071	-0.08605	-0.9544	NA	-0.13408	-0.05412	-1.00157	-0.24422	1.12913	NA	0.14576	-0.64056	0.43775	NA	0.764619885912151	9.29672565036561e-09	1.8409414078673e-07
"CRTAC1"	-0.60304	-2.50411	1.01366	-2.54901	-1.76543	0.41462	-1.10116	2.07314	-2.10523	-0.38115	-2.96776	-2.95061	0.17584	-4.2374	0.948	-2.95116	-3.93721	-3.42161	-1.71325	2.01397	2.21191	-1.96431	1.41193	-0.7462	0.5045	1.55556	-0.8177	-2.96547	6.81717	-3.21101	2.27823	-0.77525	-0.47187	-1.88079	0.08898	1.47473	-2.64608	2.79145	2.2483	-0.64913	-1.59477	-1.82521	-2.21276	-3.03918	0.58977	-0.11721	-0.55014	0.17422	-0.29109	-0.31005	-0.17143	0.33357	2.4257	-0.43088	NA	-0.44444	-1.27488	0.96076	-0.52301	-0.01996	-0.38634	-1.10653	-0.89598	-0.4843	-0.5367	0.64892	-0.65353	1.0503	-0.36559	0.36058	1.42054	-0.45482	-0.6185	NA	-0.86003	1.35264	1.80495	0.02516	-0.44847	NA	0.32239	-0.27009	2.05002	2.67926	-0.40255	NA	-1.24687	-0.57879	-1.49091	NA	0.764548110975149	9.34432027116445e-09	1.84659754768042e-07
"FLNB"	-0.61876	-1.558765	1.37018	-1.549925	-2.48846	2.22786	-2.605985	2.283595	-1.725645	-0.708125	-0.88219	-0.92366	-1.240065	3.245135	0.83249	-1.943685	-1.010395	2.86317	-0.990585	1.11148	0.3262	-0.41564	1.67049	-3.241365	3.92905	-1.65138	-1.59845	-2.88888	0.44263	-3.18051	-0.494905	-1.76334	-3.414085	-2.919765	0.32034	-1.45187	1.638975	-0.99517	0.71821	-1.40477	0.04954	-1.930475	-1.60246	-2.40119	0.05865	0.22515	-0.29482	-0.31109	-0.26319	0.74431	1.73307	-0.98173	0.30279	-0.37717	NA	-0.26019	-0.67611	-0.77362	2.56568	-0.58543	-0.85643	-0.9102	2.75967	-0.5113	0.77799	0.08419	-0.31708	1.07199	-0.56579	2.01367	0.44256	-0.04246	-0.55786	NA	-0.7559	-0.46916	-0.62037	-0.67182	-0.26058	NA	0.28721	0.64016	-0.22843	-0.22591	-0.6357	NA	-0.7699	-0.55837	-0.88659	NA	0.764100019701043	9.64662219848717e-09	1.89715183109461e-07
"SYNJ1"	1.11748	1.503	-0.10792	-0.79534	1.51249	-3.61772	1.06794	-0.42613	0.79713	-1.58066	-2.66584	2.15559	1.20726	-3.23356	-3.08035	0.44044	0.05621	-2.67885	0.80375	-2.05957	-3.33736	-1.99093	-1.62327	1.96073	-2.27024	-1.36889	1.81558	1.35813	1.54772	-0.07534	-1.2571	2.07694	0.66339	-0.50587	-2.54135	2.06463	0.71711	3.00444	-2.54183	-1.27545	-2.2483	-1.32037	2.44122	-0.07142	1.49887	0.56909	-0.26474	0.10572	-0.05379	-0.06692	-0.89703	1.11698	-0.43135	0.78143	NA	-0.81965	0.45926	0.19671	-1.01157	-0.29232	0.2176	1.44625	-0.91903	-0.03453	-0.06062	-0.77815	-0.73734	-0.59289	1.05525	-0.96554	-0.73803	0.61468	0.42098	NA	0.01945	-1.10653	0.18861	0.42671	-1.05176	NA	0.47428	-0.21416	1.91281	-0.39932	-0.45296	NA	-0.0414	0.78334	0.50707	NA	0.764082249729793	9.6587962955863e-09	1.89715183109461e-07
"WRN"	-0.68878	-1.81103	0.67642	0.1096	-1.10116	1.25263	-1.05261	0.95945	0.06132	0.02242	1.52456	-1.58077	-1.53269	1.17747	1.32243	-0.43406	-1.895	0.22938	-1.99762	1.56748	0.07278	1.04428	0.01574	-1.51928	0.09322	3.21814	-1.51298	-1.43129	-1.26768	-1.00456	0.3362	-1.10016	-0.82715	0.31649	1.05712	-0.71793	-1.06733	-0.97032	0.77442	0.99145	0.41727	1.51658	-0.79416	0.16981	-0.6973	-0.33386	-0.80066	1.49407	0.61009	-0.44387	2.18545	-0.89739	1.20384	-0.16465	NA	0.68669	-1.30364	-1.39601	1.68722	1.16947	-0.61569	-1.17128	1.14246	-1.10834	1.22178	0.63774	0.01358	0.30239	-0.63632	0.14415	0.80564	-0.96758	-0.5619	NA	-0.55404	0.25796	-1.42218	-0.66747	-0.79133	NA	-0.29582	-0.42729	-0.59564	0.2282	-0.08956	NA	-0.46897	-0.93157	-0.31652	NA	0.764038905327807	9.68855131661871e-09	1.89915178636669e-07
"NSF"	-0.33725	0.66652	-1.12544	-0.59299	1.79864	-3.7462	2.43992	-0.75553	-0.26571	-1.7675	-0.13918	1.86122	1.25712	-2.15395	-2.49084	-0.05532	1.43731	-1.97978	0.31962	-0.73149	-2.14433	-1.30757	-1.93804	3.0789	-2.35523	-0.33102	2.36303	0.78881	-1.77355	-0.10763	-2.57894	1.92065	-1.47944	-0.88462	-1.89534	0.73165	0.13527	2.44118	-1.66541	0.68717	-1.80055	0.41287	2.44992	-0.40787	0.34213	0.66961	-0.23063	-0.83253	-0.24031	0.27663	-1.02451	0.42071	-0.32563	0.30962	NA	-0.12636	0.54396	-0.62177	-0.99449	-0.16094	0.11471	0.6722	-0.88576	0.16861	-0.60745	-0.84077	-0.46105	-0.75607	1.53815	-0.82582	-0.29312	1.09231	0.49841	NA	0.4195	-1.18005	-0.20005	0.04826	-0.10387	NA	-0.40396	-0.51003	1.2235	-0.09948	0.27827	NA	0.07392	1.56827	0.92996	NA	0.763994439227986	9.71916504954139e-09	1.90131166281653e-07
"ACVR1"	0.32296	-0.22572	-0.76507	-0.32038	2.81038	-2.38846	1.05261	-1.39342	0.73289	-1.17896	1.36825	2.4685	-2.24393	-2.07188	-4.01242	-0.00426	-2.11448	-2.80173	0.63924	-2.32367	-2.08715	0.9644	-2.07518	1.42517	-2.99682	-1.15983	2.4277	4.00122	-2.08068	2.00195	-1.35733	-0.4997	3.2531	1.32563	-1.61059	-0.48243	1.22854	-0.30293	-1.79864	1.38448	-1.45378	0.90136	2.02782	-0.65227	-0.72337	0.70009	-0.51458	-0.59771	0.23199	-0.35995	-0.91531	1.11277	-0.1082	0.30125	NA	-0.19064	1.78041	-0.45057	-0.66359	-0.84708	-0.1498	-0.59683	-0.57673	0.40122	-0.46392	-0.49391	1.02684	-0.93769	-0.01986	-0.79029	0.68993	1.17883	2.03124	NA	1.05525	-1.18073	-0.34546	1.08158	1.22072	NA	-0.98913	0.83202	-0.77656	-1.15659	0.26611	NA	-0.07829	1.05289	0.88693	NA	0.763925864136978	9.76655382320354e-09	1.9067378621035e-07
"MSH6"	0.3744	-0.83647	0.81132	-0.34849	-0.33214	1.20007	-0.6796	-0.03921	-0.33287	-0.81462	1.11773	-0.60264	-0.17846	0.34619	0.93473	0.55321	0.20609	0.51065	-0.85075	-0.019	0.80315	-1.0354	1.322	-1.31089	1.54091	0.22649	0.08316	-0.54188	0.09334	0.03946	0.23597	-1.11867	-0.68004	-0.04929	0.30432	-1.81312	1.21001	-1.47323	0.69531	1.38955	0.66496	0.31272	-0.85726	1.68702	-0.00652	0.74063	-0.2523	0.81729	-0.22679	-0.95206	1.05755	-0.33003	0.63169	-0.15678	NA	0.56213	0.09592	-0.10241	-0.10395	-0.13418	0.20041	-0.53705	0.80839	-0.88418	0.34934	1.17386	-0.02398	1.28912	-1.03308	1.28306	0.09172	0.42071	-0.52695	NA	0.55732	-0.73123	-1.36637	-1.21025	0.08461	NA	-0.57721	0.9126	-1.30122	-0.83029	0.55115	NA	-0.54841	-1.14592	1.29205	NA	0.763872848537054	9.80333760559812e-09	1.91007599974134e-07
"ANKRD13A"	0.96887	1.2587	-0.11177	-0.20516	0.75625	-1.63221	0.50842	-1.17905	2.03807	-0.38676	-0.22697	-0.19006	1.98148	-0.38617	-0.66387	2.34902	1.24995	-0.27307	1.74616	-1.40028	-1.79604	-0.28991	-0.38671	0.42352	-1.32431	-1.47592	-1.25197	0.7911	-0.71966	2.4253	0.05638	-0.42361	-0.47187	0.55775	-0.84712	-0.44128	2.92032	-0.22246	-0.97635	-0.61617	-1.09557	-0.00409	0.03699	-0.7348	-0.5637	0.85806	-0.01534	-0.29922	-0.34593	-0.58476	-0.80515	-0.37218	0.81979	1.88936	NA	-0.14691	-0.85271	1.95035	-0.28938	-0.38173	0.30519	-0.26019	0.21667	1.68239	-1.45127	-1.0595	0.00278	-0.54884	1.14292	-0.79536	-0.18363	-0.44965	0.15949	NA	2.11086	-0.32973	-0.03027	0.21326	0.36465	NA	-0.88738	3.14454	-0.89068	-1.57094	-0.60594	NA	-0.60828	0.13	0.10965	NA	0.763838579565766	9.82718303235154e-09	1.91088490907629e-07
"KIN"	0.50873	-0.30007	1.39909	-0.30633	-0.45988	1.05699	0.07665	0.48365	0.58689	-0.63712	0.34688	-0.71389	1.53532	0.41564	0.37177	0.84471	-0.31851	-1.25341	0.36192	-0.71819	-0.17934	-0.68632	-0.02923	-0.87168	0.30434	-0.12196	-0.72762	-0.26522	0.11743	-0.1471	-0.16288	-0.13572	1.02145	1.41643	0.51254	-1.87943	0.51328	-1.433	0.64743	0.15214	0.52206	0.85231	0.03046	-0.27138	-0.58977	0.06275	0.03733	2.42025	0.73931	-1.25384	1.18762	-0.10599	1.18079	0.42541	NA	-0.4584	-0.49414	1.74483	0.00999	0.53039	0.27405	-0.32145	-0.94436	-0.10506	-0.69802	0.02929	-0.17203	-0.74256	-0.75578	-0.07087	-0.56587	-0.49523	-0.06555	NA	-0.13055	-0.60068	-0.24581	0.73722	0.11091	NA	-1.41805	0.38789	-1.17693	-0.48233	0.7172	NA	-0.02093	0.10619	-0.56568	NA	0.763730980149458	9.90240560280954e-09	1.92166083128122e-07
"CLGN"	-0.5516	1.16044	-3.46881	-1.30121	0.78435	-2.8498	3.5794	-2.34503	0.77377	-2.09634	0.2077	-1.1311	-0.7611	-1.89299	-2.60768	-1.00642	-2.58019	-3.17311	2.13393	0.71819	-1.66608	-0.20412	-3.46014	-0.46833	-2.63764	3.25548	1.77631	2.34128	-4.75456	2.2208	-1.81674	1.5649	-0.48019	-0.19456	-1.36856	-1.63021	2.64423	-1.51938	-0.57873	0.6821	-0.96791	0.8237	1.4012	-2.0203	-2.5383	-0.75469	-0.25731	-1.66003	0.14066	-0.4391	-0.14236	2.84378	0.2883	0.49042	NA	0.45217	-0.82434	0.95797	0.14662	-0.98839	-0.15919	-0.63388	-0.89331	1.35119	1.02797	-0.21264	1.16285	-1.36351	-0.69841	-0.28656	0.60438	1.05698	0.83428	NA	1.31388	-0.64977	-0.03835	-0.08757	0.70513	NA	0.23445	1.99974	-1.08173	-0.83406	0.47632	NA	0.30492	0.96277	-1.36708	NA	0.763559367576272	1.00234901257562e-08	1.94127594192041e-07
"TP53BP2"	0.10289	1.64639	-0.90189	0.23607	1.28511	0.11096	1.07816	-0.48103	0.32411	-1.0818	0.38328	1.20759	1.81876	-1.81092	-1.05422	-0.53406	0.78958	-1.32987	0.43008	0.55479	-0.85254	0.17158	-1.20284	3.15957	-1.13512	1.09263	1.08103	1.60735	-1.65913	0.0287	-0.61602	0.36192	-1.3129	0.32168	0.14949	-1.64393	0.38728	-1.1561	-0.87642	-0.31442	-0.25532	0.46806	-0.24804	-0.44596	-1.48258	0.36861	1.0189	-0.62443	0.19354	-0.82993	-0.5978	-0.22485	0.57653	0.96188	NA	0.08619	0.34167	1.93191	-0.7202	-0.46568	0.00776	0.64665	-0.71542	0.73448	0.2518	-0.42467	-0.34411	-0.83893	1.84663	-0.5063	0.36512	0.90527	1.52616	NA	0.35718	-0.60898	-0.06492	-0.08247	-0.0203	NA	-1.08637	0.72143	-1.30167	-1.28761	0.31592	NA	1.21451	-0.51804	-0.74887	NA	0.763338666150136	1.01812373215301e-08	1.96789931734675e-07
"NECAP2"	-0.03715	0.34521	0.7323	-0.65763	-0.61828	0.46134	0.14052	3.10057	-0.83508	1.05004	-0.52889	0.47284	0.81621	1.31426	1.44989	-1.09578	-0.51925	1.55106	-0.96356	0.43129	2.31328	-0.02958	1.56032	-1.37363	1.28592	-0.97565	-1.68854	-1.48845	0.41252	-0.2045	-0.49908	-0.64776	-2.16781	-1.03768	0.12992	0.10746	-0.89685	0.1917	0.34141	-1.30334	0.94886	-0.42309	-1.18797	-0.59196	1.23494	0.71671	0.75823	-0.64144	0.50939	-1.29016	0.61572	-0.80117	2.12161	-0.27185	NA	-0.08624	-0.96115	0.26728	1.87548	0.56818	-0.03569	-0.24925	1.54658	-0.11657	0.05283	1.70318	0.15754	0.63982	-0.9012	1.13454	-0.49141	-1.07694	-1.08804	NA	-0.20233	-0.85271	-1.03399	-1.25261	0.44212	NA	0.73401	-0.7202	-0.6586	-0.3162	-0.04345	NA	-0.45351	-1.15156	-0.5989	NA	0.763201304306562	1.02805811722227e-08	1.98315067821226e-07
"ADA"	-0.50587	-0.0956	0.62824	-2.18366	-0.63106	-2.30378	-1.56104	-1.88753	3.85423	0.79033	-0.91645	-0.71389	1.65867	-0.70816	-1.00111	0.69151	-2.3741	0.98579	-0.29142	3.69545	-0.0156	0.8372	0.96003	-0.69018	0.24676	3.7209	-0.33725	-0.89399	2.33663	-1.20547	-2.02765	0.19124	-2.10952	-2.74725	0.28297	-1.47245	-0.60778	0.37629	-2.83328	-1.57719	-0.76976	-0.71128	-0.4939	-2.22026	-1.73673	0.0198	0.80911	1.07968	-0.49497	0.43348	-0.40084	-0.38461	-0.14027	2.7001	NA	0.55701	-0.96101	0.17462	0.24881	-0.86113	0.36684	-0.00792	0.6626	-0.5411	3.16501	-0.70787	1.02935	-0.50586	-0.37341	-0.28537	1.56466	-0.54655	-0.38674	NA	-0.67973	-0.60659	-0.38219	-0.53436	-0.29014	NA	-0.194	0.15779	-0.53339	-0.83564	-0.32676	NA	-0.86878	-0.26083	-1.03251	NA	0.762950459764339	1.04643319493039e-08	2.01459152587491e-07
"AMPH"	-1.86914	1.54814	-0.64366	-3.07455	1.94427	-2.3651	1.59936	-0.72939	-1.56797	-3.16319	-3.95059	0.6884	2.79507	-3.2546	-1.78979	-0.88514	2.03686	-2.38939	0.20681	-2.99246	-3.05665	-3.6387	0.09893	1.66718	-0.51546	-3.83539	1.71626	-0.70193	1.31887	0.41976	0.17123	3.96058	-3.93592	-3.03521	-3.52195	3.14153	-1.44719	3.45292	-2.66049	-1.16895	-1.98727	-2.36685	3.52911	-3.80095	3.12156	-0.65486	0.19636	-0.69241	-0.46667	-0.11693	-0.24178	0.8751	-0.17244	0.0874	NA	-1.45389	0.89499	2.76391	-0.51586	-0.3518	0.13337	1.50136	-0.09127	0.43574	-0.79957	-0.56557	-1.35887	0.39312	0.28983	0.42429	1.01233	1.19177	-0.40678	NA	0.61621	0.17288	0.37026	-1.27412	-1.14847	NA	0.77868	0.66242	1.07536	-0.86536	-0.61791	NA	-1.18005	2.10405	-1.28761	NA	0.76287623861044	1.0519284557902e-08	2.02116075376877e-07
"TCEAL3"	0.65163	0.89755	-2.04467	-0.93586	0.53397	1.03656	-0.419	-1.04311	0.25111	-0.68944	-4.20754	2.25989	-0.61413	-0.12311	0.24165	-0.02341	0.13115	-0.67995	0.58989	-0.99369	-1.31259	-2.64471	-0.47889	1.5148	-1.4614	-4.01459	1.96341	0.63791	0.48178	-1.93019	0.91881	1.20709	-0.85769	-0.77826	-1.03754	1.08604	0.17233	0.97505	1.05545	-2.29479	-1.55666	-3.36223	1.8146	-0.09364	2.02347	0.09331	0.24342	-0.90024	-0.69886	-0.72937	0.24342	0.5804	0.73995	-0.536	NA	-1.5288	2.55773	0.36958	-0.32235	0.13612	-0.5053	0.10693	0.01601	0.37812	-1.14748	-0.26385	-0.88879	-0.31057	0.95124	-0.14961	-0.49853	0.86681	0.59994	NA	-0.36441	0.23243	1.2243	-0.34348	-0.71789	NA	1.05	0.3777	1.44993	-0.07565	-1.27572	NA	-1.67221	1.4555	-0.71114	NA	0.762524732097007	1.07832055922395e-08	2.05963472168307e-07
"ELN"	-1.63478	-2.10181	0.307375	-0.26277	-1.857405	-0.597115	-0.388345	-0.222215	-0.84822	4.519645	-0.926085	-1.57845	-0.23358	0.19151	4.721435	-1.92879	-0.63033	1.43363	-1.848385	-1.979775	2.38086	-1.706935	0.024735	-0.68569	0.743035	-2.67556	-1.407885	-3.61138	-1.513085	-1.01353	4.817495	-2.917995	-1.67096	-3.001485	1.30449	-0.042295	-1.93731	-0.178085	3.27357	-0.76197	-1.51284	0.24527	-2.77629	-5.78475	-3.84818	-0.388	-0.42616	-0.11269	-0.34517	0.41647	-0.09796	-0.24332	0.15519	-0.38574	NA	-0.33826	-0.90024	-0.91141	0.70535	2.57885	-0.5113	-0.53724	1.49092	-0.50472	-0.44363	0.74551	-0.38129	0.21731	-0.23782	0.53992	1.38107	-0.40247	-0.62265	NA	-0.44748	3.73295	-0.95143	-0.4056	-0.46685	NA	0.23471	0.89069	0.42429	1.2342	-0.36413	NA	-0.62625	-0.46923	-1.40407	NA	0.762450124182373	1.08400107321709e-08	2.06508605428613e-07
"EPHA2"	0.34296	0.96394	-2.53609	-2.0572	-1.88295	-3.82211	-3.05309	-3.03259	5.57112	3.15572	-2.29113	-1.53441	2.29642	-1.45736	-2.5227	3.61714	-2.73543	-2.11632	-2.70971	0.41229	-3.74804	-2.64767	-3.24205	2.05036	-0.19193	1.60534	-2.83194	-2.12865	-3.83617	3.06032	-1.29469	-1.32019	1.32955	0.54997	1.08915	-1.75368	-2.34589	-0.55616	-1.86526	0.2206	3.66016	1.36738	-1.58832	-3.03918	-3.00425	0.92239	-0.09335	-0.61095	0.19145	0.07693	-0.54331	-0.88338	-0.17708	2.0815	NA	-0.40784	-0.84794	2.60098	-0.20415	-0.90883	2.87269	-0.74391	-0.21398	-0.73757	1.48449	-0.58994	-0.30454	-0.51372	0.12503	-0.20898	1.19177	-0.61085	-0.5692	NA	0.21999	-0.55312	-0.96588	0.66726	2.13428	NA	-0.31945	-0.05149	-0.21256	-0.91592	0.3685	NA	-0.42818	-0.53627	-0.75607	NA	0.762431398330283	1.08543119415225e-08	2.06508605428613e-07
"RALGPS1"	0.665915	1.668965	-0.05396	-0.918995	0.938925	-1.273065	1.268505	-1.75289	-0.77231	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.04934	-0.04655	-2.860415	-1.128585	-1.897565	4.3461	-3.271005	-1.94383	2.2868	2.35729	1.97831	-0.97227	-0.071	1.99674	-0.83548	-1.31007	-2.62678	2.35957	-0.29463	0.47214	-3.55773	-1.28813	-1.48426	-0.30659	1.41425	-0.00159	-0.23786	-0.20401	-0.28374	-0.1208	-0.35418	0.3253	-0.32188	0.20002	-1.84976	-0.45951	NA	-0.3298	0.20144	-0.1744	-0.83484	-0.34784	-0.71542	-0.15758	-0.34971	0.69317	0.15648	-0.84187	-0.60438	-0.42142	2.88221	-0.84187	-1.21888	1.83584	0.6649	NA	-0.36848	0.04947	1.02747	-0.35542	0.86463	NA	1.02563	-0.06621	0.13503	0.07077	-0.48707	NA	0.60008	0.3076	-0.22001	NA	0.762292601981965	3.98230115103265e-07	3.76978225058242e-06
"PIP4K2B"	0.31724	0.61607	-0.70918	-1.06513	2.11034	-0.8672	1.95449	-1.18428	-0.95772	-1.40503	-0.76442	0.68376	0.54852	-1.9898	-1.98895	0.42129	1.66481	-1.79682	1.5934	-0.93289	-1.41656	-0.5887	-0.5958	2.26324	-0.99803	-1.14987	1.91722	2.40073	-0.30412	1.17318	-0.5847	0.4524	0.24426	0.20494	-2.94889	1.07233	0.32983	0.45084	-0.56832	0.0355	-2.16066	-0.59069	2.26281	-0.9792	-0.13685	-0.52333	-0.59666	-0.69647	-0.95043	1.1439	-0.72527	-0.4028	-1.44298	-0.60559	NA	-0.54711	0.91779	0.12268	-0.70425	-0.56676	-0.1721	1.1565	-0.25845	0.9201	-0.3433	-0.69933	-1.11047	-0.2331	1.51126	-0.5789	-0.74609	1.2175	1.28607	NA	0.74975	0.55873	0.37758	-0.3376	-0.52594	NA	0.7292	-0.55081	0.45542	0.34907	-0.64545	NA	-0.10982	1.63017	0.41491	NA	0.761976688837479	1.12070202569853e-08	2.12801795603774e-07
